fixture_id,expected_terminal_status,expected_diagnostic,expected_first_failed_predicate,expected_missing_fields,expected_invalid_fields,expected_migration_required,forbidden_terminal_statuses
I1_LOCATOR_ONLY_TO_CONTEXT,BLOCK,,F01/P0_LOCATOR_REPORTED_CONTEXT,,,false,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY
I1_SCALAR_ONLY_TO_CONTEXT,BLOCK,,F01/P0_LOCATOR_REPORTED_CONTEXT,,,false,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY
I1_DOI_PLUS_SCALAR_NO_LOCATOR,BLOCK,,F02/P0_LOCATOR_REPORTED_CONTEXT,,,false,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY
I1_CONTEXT_ONLY_TO_EXACT,CONDITIONAL_CONTEXT_PASS,,F04/P1_STRUCTURE_BOUND_CONTEXT for exact target,,,false,CANDIDATE_EXACT_REPLAY;ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_NUMERIC_CLOSENESS_CONTEXT_TO_EXACT,BLOCK,,P8_MODE_TRANSITION_GUARD,,,false,CONDITIONAL_CONTEXT_PASS;CANDIDATE_EXACT_REPLAY;ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_NUMERIC_CLOSENESS_REPLAY_NO_TOLERANCE,BLOCK,,F22,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_EXECUTOR_QUALITY_ONLY_TO_EXACT,BLOCK,,P8_MODE_TRANSITION_GUARD,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_EXECUTOR_TRACE_UNBOUND_INPUTS,BLOCK,,F19/P5_EXECUTOR_TRACE_BOUND_ATTEMPT,,,false,CANDIDATE_EXACT_REPLAY;ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_REPLAY_READY_NO_RECOMPUTE,CANDIDATE_EXACT_REPLAY,,F21 for admitted_exact/diagnosed_mismatch,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_FULL_EXACT_MATCH,ADMITTED_EXACT,,NONE,,,false,PARTIAL_CONTEXT_ONLY
I1_COMPLETE_FINAL_VALUE_MISMATCH,DIAGNOSED_MISMATCH,,F21/F22 final comparison,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_STRUCTURE_MAPPING_MISMATCH_WITH_GOOD_TRACE,DIAGNOSED_MISMATCH,,F07/P1_STRUCTURE_BOUND_CONTEXT,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_PAIR_CARDINALITY_MISMATCH_NUMERIC_CLOSE,DIAGNOSED_MISMATCH,,F12/P2_PAIR_POLICY_BOUND_ATTEMPT,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_RAW_SUM_MISMATCH_WITH_NORMALIZATION_PASS,DIAGNOSED_MISMATCH,,F13/P3_RAW_SUM_BOUND_ATTEMPT,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_NORMALIZATION_CONSTANT_MISMATCH_WITH_GOOD_TRACE,DIAGNOSED_MISMATCH,,F14/P4_NORMALIZATION_BOUND_ATTEMPT,,,false,ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_CURRENT_SRIVASTAVA_SUMMARY_BLOCK,BLOCK,,F02 or F04; G04_current_srivastava_exact_block,,,false,CONDITIONAL_CONTEXT_PASS;CANDIDATE_EXACT_REPLAY;ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
I1_CURRENT_SRIVASTAVA_CONTEXT_ONLY_NOT_EXACT,CONDITIONAL_CONTEXT_PASS,,F04/P1_STRUCTURE_BOUND_CONTEXT for exact target,,,false,CANDIDATE_EXACT_REPLAY;ADMITTED_EXACT;PARTIAL_CONTEXT_ONLY
LEGACY_PARTIAL_ABSENT_CONTEXT,BLOCK,DEPRECATED_PARTIAL_CONTEXT_ONLY,DEPRECATED_PARTIAL_CONTEXT_ONLY,,,true,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY;ADMITTED_EXACT
LEGACY_PARTIAL_DOI_ONLY,BLOCK,DEPRECATED_PARTIAL_CONTEXT_ONLY,DEPRECATED_PARTIAL_CONTEXT_ONLY,,,true,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY;ADMITTED_EXACT
LEGACY_PARTIAL_CONTEXT_COMPLETE,BLOCK,DEPRECATED_PARTIAL_CONTEXT_ONLY,DEPRECATED_PARTIAL_CONTEXT_ONLY,,,true,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY;ADMITTED_EXACT
LEGACY_PARTIAL_INVALID_CONTEXT,BLOCK,DEPRECATED_PARTIAL_CONTEXT_ONLY,DEPRECATED_PARTIAL_CONTEXT_ONLY,,,true,CONDITIONAL_CONTEXT_PASS;PARTIAL_CONTEXT_ONLY;ADMITTED_EXACT
CALLER_MIGRATED_REPORTED_CONTEXT_COMPLETE,CONDITIONAL_CONTEXT_PASS,,NONE,,,false,PARTIAL_CONTEXT_ONLY;ADMITTED_EXACT
