test_id,case_id,observed_status,observed_first_failed_predicate,pass,diagnostic
I1_LOCATOR_ONLY_TO_CONTEXT,I1_LOCATOR_ONLY_TO_CONTEXT,BLOCK,F01/P0_LOCATOR_REPORTED_CONTEXT,true,REPORTED_CONTEXT_BLOCKED
I1_SCALAR_ONLY_TO_CONTEXT,I1_SCALAR_ONLY_TO_CONTEXT,BLOCK,F01/P0_LOCATOR_REPORTED_CONTEXT,true,REPORTED_CONTEXT_BLOCKED
I1_DOI_PLUS_SCALAR_NO_LOCATOR,I1_DOI_PLUS_SCALAR_NO_LOCATOR,BLOCK,F02/P0_LOCATOR_REPORTED_CONTEXT,true,REPORTED_CONTEXT_BLOCKED
I1_CONTEXT_ONLY_TO_EXACT,I1_CONTEXT_ONLY_TO_EXACT,CONDITIONAL_CONTEXT_PASS,F04/P1_STRUCTURE_BOUND_CONTEXT for exact target,true,
I1_NUMERIC_CLOSENESS_CONTEXT_TO_EXACT,I1_NUMERIC_CLOSENESS_CONTEXT_TO_EXACT,BLOCK,P8_MODE_TRANSITION_GUARD,true,ADMITTED_EXACT_BLOCKED
I1_NUMERIC_CLOSENESS_REPLAY_NO_TOLERANCE,I1_NUMERIC_CLOSENESS_REPLAY_NO_TOLERANCE,BLOCK,F22,true,ADMITTED_EXACT_BLOCKED
I1_EXECUTOR_QUALITY_ONLY_TO_EXACT,I1_EXECUTOR_QUALITY_ONLY_TO_EXACT,BLOCK,P8_MODE_TRANSITION_GUARD,true,ADMITTED_EXACT_BLOCKED
I1_EXECUTOR_TRACE_UNBOUND_INPUTS,I1_EXECUTOR_TRACE_UNBOUND_INPUTS,BLOCK,F19/P5_EXECUTOR_TRACE_BOUND_ATTEMPT,true,CANDIDATE_REPLAY_BLOCKED
I1_REPLAY_READY_NO_RECOMPUTE,I1_REPLAY_READY_NO_RECOMPUTE,CANDIDATE_EXACT_REPLAY,F21 for admitted_exact/diagnosed_mismatch,true,
I1_FULL_EXACT_MATCH,I1_FULL_EXACT_MATCH,ADMITTED_EXACT,NONE,true,
I1_COMPLETE_FINAL_VALUE_MISMATCH,I1_COMPLETE_FINAL_VALUE_MISMATCH,DIAGNOSED_MISMATCH,F21/F22 final comparison,true,
I1_STRUCTURE_MAPPING_MISMATCH_WITH_GOOD_TRACE,I1_STRUCTURE_MAPPING_MISMATCH_WITH_GOOD_TRACE,DIAGNOSED_MISMATCH,F07/P1_STRUCTURE_BOUND_CONTEXT,true,
I1_PAIR_CARDINALITY_MISMATCH_NUMERIC_CLOSE,I1_PAIR_CARDINALITY_MISMATCH_NUMERIC_CLOSE,DIAGNOSED_MISMATCH,F12/P2_PAIR_POLICY_BOUND_ATTEMPT,true,
I1_RAW_SUM_MISMATCH_WITH_NORMALIZATION_PASS,I1_RAW_SUM_MISMATCH_WITH_NORMALIZATION_PASS,DIAGNOSED_MISMATCH,F13/P3_RAW_SUM_BOUND_ATTEMPT,true,
I1_NORMALIZATION_CONSTANT_MISMATCH_WITH_GOOD_TRACE,I1_NORMALIZATION_CONSTANT_MISMATCH_WITH_GOOD_TRACE,DIAGNOSED_MISMATCH,F14/P4_NORMALIZATION_BOUND_ATTEMPT,true,
I1_CURRENT_SRIVASTAVA_SUMMARY_BLOCK,I1_CURRENT_SRIVASTAVA_SUMMARY_BLOCK,BLOCK,F02 or F04; G04_current_srivastava_exact_block,true,ADMITTED_EXACT_BLOCKED
I1_CURRENT_SRIVASTAVA_CONTEXT_ONLY_NOT_EXACT,I1_CURRENT_SRIVASTAVA_CONTEXT_ONLY_NOT_EXACT,CONDITIONAL_CONTEXT_PASS,F04/P1_STRUCTURE_BOUND_CONTEXT for exact target,true,
